ID,trial,timePoint,condition,AOI
10,4,60,C1,0
10,4,61,C1,0
10,4,62,C1,0
10,4,63,C1,0
10,4,64,C1,0
10,4,65,C1,0
10,4,66,C1,0
10,4,67,C1,0
10,4,68,C1,0
10,4,69,C1,0
10,4,70,C1,0
10,4,71,C1,0
10,4,72,C1,0
10,4,73,C1,0
10,4,74,C1,0
10,4,75,C1,1
10,4,76,C1,0
10,4,77,C1,1
10,4,78,C1,1
10,4,79,C1,1
10,4,80,C1,1
10,4,81,C1,1
10,4,82,C1,1
10,4,83,C1,1
10,4,84,C1,1
10,4,85,C1,1
10,4,86,C1,1
10,4,87,C1,1
10,4,88,C1,1
10,4,89,C1,1
10,4,90,C1,1
10,4,91,C1,1
10,4,92,C1,1
10,4,93,C1,1
10,4,94,C1,1
10,4,95,C1,1
10,4,96,C1,1
10,4,97,C1,1
10,4,98,C1,1
10,4,99,C1,1
10,4,100,C1,1
10,5,1,C1,0
10,5,2,C1,0
10,5,3,C1,0
10,5,4,C1,0
10,5,5,C1,0
10,5,6,C1,0
10,5,7,C1,0
10,5,8,C1,1
10,5,9,C1,1
10,5,10,C1,1
10,5,11,C1,1
10,5,12,C1,1
10,5,13,C1,1
10,5,14,C1,1
10,5,15,C1,0
10,5,16,C1,1
10,5,17,C1,1
10,5,18,C1,0
10,5,19,C1,1
10,5,20,C1,0
10,5,21,C1,0
10,5,22,C1,1
10,5,23,C1,1
10,5,24,C1,1
10,5,25,C1,1
10,5,26,C1,1
10,5,27,C1,0
10,5,28,C1,0
10,5,29,C1,0
10,5,30,C1,0
10,5,31,C1,0
10,5,32,C1,0
10,5,33,C1,0
10,5,34,C1,0
10,5,35,C1,0
10,5,36,C1,0
10,5,37,C1,0
10,5,38,C1,0
10,5,39,C1,0
10,5,40,C1,0
10,5,41,C1,1
10,5,42,C1,1
10,5,43,C1,1
10,5,44,C1,1
10,5,45,C1,1
10,5,46,C1,1
10,5,47,C1,1
10,5,48,C1,1
10,5,49,C1,1
10,5,50,C1,1
10,5,51,C1,0
10,5,52,C1,0
10,5,53,C1,0
10,5,54,C1,0
10,5,55,C1,0
10,5,56,C1,0
10,5,57,C1,0
10,5,58,C1,0
10,5,59,C1,0
10,5,60,C1,0
10,5,61,C1,0
10,5,62,C1,0
10,5,63,C1,0
10,5,64,C1,0
10,5,65,C1,0
10,5,66,C1,0
10,5,67,C1,1
10,5,68,C1,1
10,5,69,C1,1
10,5,70,C1,1
10,5,71,C1,1
10,5,72,C1,1
10,5,73,C1,1
10,5,74,C1,0
10,5,75,C1,0
10,5,76,C1,0
10,5,77,C1,0
10,5,78,C1,0
10,5,79,C1,0
10,5,80,C1,0
10,5,81,C1,0
10,5,82,C1,0
10,5,83,C1,0
10,5,84,C1,0
10,5,85,C1,1
10,5,86,C1,1
10,5,87,C1,1
10,5,88,C1,1
10,5,89,C1,1
10,5,90,C1,1
10,5,91,C1,1
10,5,92,C1,1
10,5,93,C1,1
10,5,94,C1,1
10,5,95,C1,1
10,5,96,C1,1
10,5,97,C1,0
10,5,98,C1,1
10,5,99,C1,1
10,5,100,C1,0
10,6,1,C1,0
10,6,2,C1,0
10,6,3,C1,0
10,6,4,C1,0
10,6,5,C1,0
10,6,6,C1,0
10,6,7,C1,0
10,6,8,C1,1
10,6,9,C1,1
10,6,10,C1,1
10,6,11,C1,1
10,6,12,C1,1
10,6,13,C1,0
10,6,14,C1,0
10,6,15,C1,0
10,6,16,C1,0
10,6,17,C1,0
10,6,18,C1,0
10,6,19,C1,0
10,6,20,C1,1
10,6,21,C1,1
10,6,22,C1,1
10,6,23,C1,1
10,6,24,C1,1
10,6,25,C1,1
10,6,26,C1,1
10,6,27,C1,1
10,6,28,C1,0
10,6,29,C1,0
10,6,30,C1,0
10,6,31,C1,0
10,6,32,C1,0
10,6,33,C1,0
10,6,34,C1,0
10,6,35,C1,1
10,6,36,C1,0
10,6,37,C1,1
10,6,38,C1,1
10,6,39,C1,1
10,6,40,C1,1
10,6,41,C1,1
10,6,42,C1,1
10,6,43,C1,1
10,6,44,C1,1
10,6,45,C1,1
10,6,46,C1,1
10,6,47,C1,1
10,6,48,C1,1
10,6,49,C1,1
10,6,50,C1,1
10,6,51,C1,1
10,6,52,C1,1
10,6,53,C1,1
10,6,54,C1,1
10,6,55,C1,1
10,6,56,C1,1
10,6,57,C1,1
10,6,58,C1,1
10,6,59,C1,1
10,6,60,C1,1
10,6,61,C1,1
10,6,62,C1,1
10,6,63,C1,1
10,6,64,C1,1
10,6,65,C1,1
10,6,66,C1,1
10,6,67,C1,0
10,6,68,C1,0
10,6,69,C1,0
10,6,70,C1,1
10,6,71,C1,1
10,6,72,C1,1
10,6,73,C1,1
10,6,74,C1,1
10,6,75,C1,1
10,6,76,C1,1
10,6,77,C1,1
10,6,78,C1,1
10,6,79,C1,1
10,6,80,C1,1
10,6,81,C1,1
10,6,82,C1,1
10,6,83,C1,1
10,6,84,C1,1
10,6,85,C1,1
10,6,86,C1,1
10,6,87,C1,1
10,6,88,C1,1
10,6,89,C1,0
10,6,90,C1,1
10,6,91,C1,1
10,6,92,C1,1
10,6,93,C1,1
10,6,94,C1,1
10,6,95,C1,1
10,6,96,C1,1
10,6,97,C1,1
10,6,98,C1,1
10,6,99,C1,1
10,6,100,C1,1
10,7,1,C1,0
10,7,2,C1,0
10,7,3,C1,0
10,7,4,C1,0
10,7,5,C1,0
10,7,6,C1,0
10,7,7,C1,0
10,7,8,C1,0
10,7,9,C1,0
10,7,10,C1,0
10,7,11,C1,0
10,7,12,C1,0
10,7,13,C1,1
10,7,14,C1,1
10,7,15,C1,1
10,7,16,C1,1
10,7,17,C1,1
10,7,18,C1,1
10,7,19,C1,1
10,7,20,C1,1
10,7,21,C1,1
10,7,22,C1,1
10,7,23,C1,1
10,7,24,C1,1
10,7,25,C1,1
10,7,26,C1,1
10,7,27,C1,1
10,7,28,C1,1
10,7,29,C1,1
10,7,30,C1,1
10,7,31,C1,1
10,7,32,C1,1
10,7,33,C1,1
10,7,34,C1,1
10,7,35,C1,1
10,7,36,C1,1
10,7,37,C1,1
10,7,38,C1,1
10,7,39,C1,1
10,7,40,C1,1
10,7,41,C1,1
10,7,42,C1,1
10,7,43,C1,1
10,7,44,C1,1
10,7,45,C1,1
10,7,46,C1,1
10,7,47,C1,1
10,7,48,C1,1
10,7,49,C1,1
10,7,50,C1,1
10,7,51,C1,1
10,7,52,C1,1
10,7,53,C1,1
10,7,54,C1,1
10,7,55,C1,1
10,7,56,C1,1
10,7,57,C1,0
10,7,58,C1,0
10,7,59,C1,0
10,7,60,C1,0
10,7,61,C1,0
10,7,62,C1,0
10,7,63,C1,0
10,7,64,C1,0
10,7,65,C1,0
10,7,66,C1,0
10,7,67,C1,0
10,7,68,C1,0
10,7,69,C1,0
10,7,70,C1,1
10,7,71,C1,0
10,7,72,C1,0
10,7,73,C1,1
10,7,74,C1,1
10,7,75,C1,1
10,7,76,C1,1
10,7,77,C1,1
10,7,78,C1,0
10,7,79,C1,0
10,7,80,C1,0
10,7,81,C1,0
10,7,82,C1,0
10,7,83,C1,0
10,7,84,C1,0
10,7,85,C1,0
10,7,86,C1,0
10,7,87,C1,1
10,7,88,C1,1
10,7,89,C1,1
10,7,90,C1,1
10,7,91,C1,1
10,7,92,C1,1
10,7,93,C1,1
10,7,94,C1,1
10,7,95,C1,0
10,7,96,C1,1
10,7,97,C1,1
10,7,98,C1,1
10,7,99,C1,1
10,7,100,C1,1
10,8,1,C1,0
10,8,2,C1,0
10,8,3,C1,0
10,8,4,C1,0
10,8,5,C1,0
10,8,6,C1,0
10,8,7,C1,0
10,8,8,C1,0
10,8,9,C1,0
10,8,10,C1,0
10,8,11,C1,0
10,8,12,C1,1
10,8,13,C1,1
10,8,14,C1,1
10,8,15,C1,1
10,8,16,C1,1
10,8,17,C1,1
10,8,18,C1,1
10,8,19,C1,1
10,8,20,C1,1
10,8,21,C1,1
10,8,22,C1,0
10,8,23,C1,0
10,8,24,C1,0
10,8,25,C1,0
10,8,26,C1,0
10,8,27,C1,0
10,8,28,C1,1
10,8,29,C1,0
10,8,30,C1,0
10,8,31,C1,1
10,8,32,C1,1
10,8,33,C1,1
10,8,34,C1,1
10,8,35,C1,1
10,8,36,C1,1
10,8,37,C1,1
10,8,38,C1,1
10,8,39,C1,1
10,8,40,C1,1
10,8,41,C1,1
10,8,42,C1,0
10,8,43,C1,1
10,8,44,C1,1
10,8,45,C1,1
10,8,46,C1,1
10,8,47,C1,0
10,8,48,C1,0
10,8,49,C1,0
10,8,50,C1,0
10,8,51,C1,0
10,8,52,C1,0
10,8,53,C1,0
10,8,54,C1,0
10,8,55,C1,0
10,8,56,C1,0
10,8,57,C1,1
10,8,58,C1,1
10,8,59,C1,1
10,8,60,C1,1
10,8,61,C1,1
10,8,62,C1,1
10,8,63,C1,1
10,8,64,C1,1
10,8,65,C1,1
10,8,66,C1,1
10,8,67,C1,1
10,8,68,C1,1
10,8,69,C1,1
10,8,70,C1,1
10,8,71,C1,1
10,8,72,C1,1
10,8,73,C1,1
10,8,74,C1,1
10,8,75,C1,1
10,8,76,C1,1
10,8,77,C1,1
10,8,78,C1,1
10,8,79,C1,1
10,8,80,C1,1
10,8,81,C1,1
10,8,82,C1,1
10,8,83,C1,0
10,8,84,C1,0
10,8,85,C1,0
10,8,86,C1,0
10,8,87,C1,0
10,8,88,C1,0
10,8,89,C1,0
10,8,90,C1,0
10,8,91,C1,0
10,8,92,C1,0
10,8,93,C1,0
10,8,94,C1,0
10,8,95,C1,0
10,8,96,C1,1
10,8,97,C1,1
10,8,98,C1,1
10,8,99,C1,1
10,8,100,C1,1
10,9,1,C2,0
10,9,2,C2,0
10,9,3,C2,0
10,9,4,C2,0
10,9,5,C2,0
10,9,6,C2,0
10,9,7,C2,0
10,9,8,C2,0
10,9,9,C2,0
10,9,10,C2,0
10,9,11,C2,0
10,9,12,C2,0
10,9,13,C2,0
10,9,14,C2,1
10,9,15,C2,1
10,9,16,C2,1
10,9,17,C2,0
10,9,18,C2,1
10,9,19,C2,0
10,9,20,C2,0
10,9,21,C2,0
10,9,22,C2,1
10,9,23,C2,1
10,9,24,C2,1
10,9,25,C2,1
10,9,26,C2,1
10,9,27,C2,1
10,9,28,C2,1
10,9,29,C2,1
10,9,30,C2,1
10,9,31,C2,1
10,9,32,C2,1
10,9,33,C2,1
10,9,34,C2,1
10,9,35,C2,0
10,9,36,C2,1
10,9,37,C2,1
10,9,38,C2,1
10,9,39,C2,1
10,9,40,C2,1
10,9,41,C2,1
10,9,42,C2,1
10,9,43,C2,1
10,9,44,C2,1
10,9,45,C2,1
10,9,46,C2,1
10,9,47,C2,1
10,9,48,C2,1
10,9,49,C2,1
10,9,50,C2,1
10,9,51,C2,0
10,9,52,C2,1
10,9,53,C2,1
10,9,54,C2,1
10,9,55,C2,1
10,9,56,C2,1
10,9,57,C2,1
10,9,58,C2,1
10,9,59,C2,1
10,9,60,C2,1
10,9,61,C2,1
10,9,62,C2,1
10,9,63,C2,1
10,9,64,C2,0
10,9,65,C2,0
10,9,66,C2,1
10,9,67,C2,1
10,9,68,C2,1
10,9,69,C2,1
10,9,70,C2,1
10,9,71,C2,1
10,9,72,C2,1
10,9,73,C2,1
10,9,74,C2,1
10,9,75,C2,1
10,9,76,C2,1
10,9,77,C2,1
10,9,78,C2,1
10,9,79,C2,1
10,9,80,C2,1
10,9,81,C2,1
10,9,82,C2,1
10,9,83,C2,1
10,9,84,C2,1
10,9,85,C2,1
10,9,86,C2,1
10,9,87,C2,0
10,9,88,C2,0
10,9,89,C2,0
10,9,90,C2,0
10,9,91,C2,0
10,9,92,C2,1
10,9,93,C2,1
10,9,94,C2,1
10,9,95,C2,1
10,9,96,C2,1
10,9,97,C2,1
10,9,98,C2,1
10,9,99,C2,1
10,9,100,C2,1
10,10,1,C2,0
10,10,2,C2,0
10,10,3,C2,0
10,10,4,C2,0
10,10,5,C2,0
10,10,6,C2,0
10,10,7,C2,1
10,10,8,C2,1
10,10,9,C2,1
10,10,10,C2,1
10,10,11,C2,1
10,10,12,C2,1
10,10,13,C2,1
10,10,14,C2,1
10,10,15,C2,1
10,10,16,C2,1
10,10,17,C2,1
10,10,18,C2,0
10,10,19,C2,0
10,10,20,C2,0
10,10,21,C2,0
10,10,22,C2,0
10,10,23,C2,0
10,10,24,C2,1
10,10,25,C2,1
10,10,26,C2,1
10,10,27,C2,1
10,10,28,C2,1
10,10,29,C2,1
10,10,30,C2,1
10,10,31,C2,1
10,10,32,C2,1
10,10,33,C2,1
10,10,34,C2,1
10,10,35,C2,1
10,10,36,C2,1
10,10,37,C2,1
10,10,38,C2,1
10,10,39,C2,1
10,10,40,C2,1
10,10,41,C2,0
10,10,42,C2,0
10,10,43,C2,0
10,10,44,C2,0
10,10,45,C2,1
10,10,46,C2,0
10,10,47,C2,0
10,10,48,C2,1
10,10,49,C2,0
10,10,50,C2,0
10,10,51,C2,0
10,10,52,C2,0
10,10,53,C2,0
10,10,54,C2,0
10,10,55,C2,0
10,10,56,C2,0
10,10,57,C2,0
10,10,58,C2,0
10,10,59,C2,1
10,10,60,C2,1
10,10,61,C2,1
10,10,62,C2,1
10,10,63,C2,1
10,10,64,C2,1
10,10,65,C2,1
10,10,66,C2,1
10,10,67,C2,1
10,10,68,C2,1
10,10,69,C2,1
10,10,70,C2,1
10,10,71,C2,1
10,10,72,C2,1
10,10,73,C2,1
10,10,74,C2,1
10,10,75,C2,1
10,10,76,C2,1
10,10,77,C2,1
10,10,78,C2,0
10,10,79,C2,0
10,10,80,C2,1
10,10,81,C2,1
10,10,82,C2,1
10,10,83,C2,1
10,10,84,C2,1
10,10,85,C2,1
10,10,86,C2,0
10,10,87,C2,1
10,10,88,C2,1
10,10,89,C2,1
10,10,90,C2,1
10,10,91,C2,1
10,10,92,C2,1
10,10,93,C2,1
10,10,94,C2,1
10,10,95,C2,1
10,10,96,C2,1
10,10,97,C2,1
10,10,98,C2,1
10,10,99,C2,1
10,10,100,C2,1
10,11,1,C2,0
10,11,2,C2,0
10,11,3,C2,0
10,11,4,C2,0
10,11,5,C2,0
10,11,6,C2,0
10,11,7,C2,0
10,11,8,C2,0
10,11,9,C2,0
10,11,10,C2,1
10,11,11,C2,1
10,11,12,C2,1
10,11,13,C2,1
10,11,14,C2,1
10,11,15,C2,1
10,11,16,C2,1
10,11,17,C2,1
10,11,18,C2,1
10,11,19,C2,1
10,11,20,C2,1
10,11,21,C2,1
10,11,22,C2,0
10,11,23,C2,0
10,11,24,C2,0
10,11,25,C2,0
10,11,26,C2,0
10,11,27,C2,0
10,11,28,C2,0
10,11,29,C2,0
10,11,30,C2,0
10,11,31,C2,0
10,11,32,C2,0
10,11,33,C2,0
10,11,34,C2,0
10,11,35,C2,0
10,11,36,C2,0
10,11,37,C2,0
10,11,38,C2,0
10,11,39,C2,0
10,11,40,C2,0
10,11,41,C2,0
10,11,42,C2,0
10,11,43,C2,0
10,11,44,C2,0
10,11,45,C2,0
10,11,46,C2,0
10,11,47,C2,0
10,11,48,C2,0
10,11,49,C2,0
10,11,50,C2,0
10,11,51,C2,0
10,11,52,C2,0
10,11,53,C2,0
10,11,54,C2,0
10,11,55,C2,0
10,11,56,C2,0
10,11,57,C2,0
10,11,58,C2,0
10,11,59,C2,0
10,11,60,C2,0
10,11,61,C2,0
10,11,62,C2,0
10,11,63,C2,0
10,11,64,C2,0
10,11,65,C2,1
10,11,66,C2,1
10,11,67,C2,1
10,11,68,C2,1
10,11,69,C2,1
10,11,70,C2,1
10,11,71,C2,1
10,11,72,C2,1
10,11,73,C2,1
10,11,74,C2,1
10,11,75,C2,1
10,11,76,C2,1
10,11,77,C2,1
10,11,78,C2,0
10,11,79,C2,0
10,11,80,C2,1
10,11,81,C2,1
10,11,82,C2,0
10,11,83,C2,0
10,11,84,C2,0
10,11,85,C2,1
10,11,86,C2,1
10,11,87,C2,1
10,11,88,C2,1
10,11,89,C2,1
10,11,90,C2,1
10,11,91,C2,1
10,11,92,C2,1
10,11,93,C2,1
10,11,94,C2,1
10,11,95,C2,0
10,11,96,C2,0
10,11,97,C2,0
10,11,98,C2,0
10,11,99,C2,0
10,11,100,C2,0
10,12,1,C2,0
10,12,2,C2,0
10,12,3,C2,0
10,12,4,C2,0
10,12,5,C2,0
10,12,6,C2,1
10,12,7,C2,1
10,12,8,C2,1
10,12,9,C2,1
10,12,10,C2,1
10,12,11,C2,1
10,12,12,C2,1
10,12,13,C2,1
10,12,14,C2,1
10,12,15,C2,1
10,12,16,C2,1
10,12,17,C2,1
10,12,18,C2,1
10,12,19,C2,1
10,12,20,C2,1
10,12,21,C2,1
10,12,22,C2,1
10,12,23,C2,1
10,12,24,C2,1
10,12,25,C2,1
10,12,26,C2,1
10,12,27,C2,1
10,12,28,C2,1
10,12,29,C2,1
10,12,30,C2,1
10,12,31,C2,1
10,12,32,C2,1
10,12,33,C2,1
10,12,34,C2,1
10,12,35,C2,1
10,12,36,C2,1
10,12,37,C2,0
10,12,38,C2,0
10,12,39,C2,0
10,12,40,C2,0
10,12,41,C2,0
10,12,42,C2,0
10,12,43,C2,0
10,12,44,C2,0
10,12,45,C2,0
10,12,46,C2,0
10,12,47,C2,0
10,12,48,C2,0
10,12,49,C2,0
10,12,50,C2,0
10,12,51,C2,0
10,12,52,C2,0
10,12,53,C2,0
10,12,54,C2,0
10,12,55,C2,1
10,12,56,C2,1
10,12,57,C2,1
10,12,58,C2,1
10,12,59,C2,1
10,12,60,C2,1
10,12,61,C2,1
10,12,62,C2,1
10,12,63,C2,1
10,12,64,C2,1
10,12,65,C2,1
10,12,66,C2,1
10,12,67,C2,1
10,12,68,C2,1
10,12,69,C2,1
10,12,70,C2,1
10,12,71,C2,1
10,12,72,C2,1
10,12,73,C2,1
10,12,74,C2,1
10,12,75,C2,1
10,12,76,C2,1
10,12,77,C2,1
10,12,78,C2,1
10,12,79,C2,1
10,12,80,C2,1
10,12,81,C2,1
10,12,82,C2,0
10,12,83,C2,0
10,12,84,C2,0
10,12,85,C2,1
10,12,86,C2,1
10,12,87,C2,1
10,12,88,C2,1
10,12,89,C2,1
10,12,90,C2,1
10,12,91,C2,1
10,12,92,C2,1
10,12,93,C2,1
10,12,94,C2,1
10,12,95,C2,0
10,12,96,C2,0
10,12,97,C2,0
10,12,98,C2,0
10,12,99,C2,0
10,12,100,C2,0
10,13,1,C2,0
10,13,2,C2,0
10,13,3,C2,0
10,13,4,C2,0
10,13,5,C2,0
10,13,6,C2,1
10,13,7,C2,1
10,13,8,C2,1
10,13,9,C2,1
10,13,10,C2,1
10,13,11,C2,0
10,13,12,C2,0
10,13,13,C2,0
10,13,14,C2,0
10,13,15,C2,0
10,13,16,C2,0
10,13,17,C2,0
10,13,18,C2,0
10,13,19,C2,0
10,13,20,C2,0
10,13,21,C2,1
10,13,22,C2,1
10,13,23,C2,1
10,13,24,C2,1
10,13,25,C2,1
10,13,26,C2,1
10,13,27,C2,1
10,13,28,C2,1
10,13,29,C2,1
10,13,30,C2,1
10,13,31,C2,1
10,13,32,C2,1
10,13,33,C2,1
10,13,34,C2,1
10,13,35,C2,1
10,13,36,C2,1
10,13,37,C2,1
10,13,38,C2,0
10,13,39,C2,0
10,13,40,C2,0
10,13,41,C2,0
10,13,42,C2,0
10,13,43,C2,0
10,13,44,C2,0
10,13,45,C2,0
10,13,46,C2,0
10,13,47,C2,0
10,13,48,C2,0
10,13,49,C2,0
10,13,50,C2,1
10,13,51,C2,1
10,13,52,C2,1
10,13,53,C2,1
10,13,54,C2,1
10,13,55,C2,1
10,13,56,C2,1
10,13,57,C2,1
10,13,58,C2,1
10,13,59,C2,1
10,13,60,C2,1
10,13,61,C2,1
10,13,62,C2,1
10,13,63,C2,1
10,13,64,C2,1
10,13,65,C2,1
10,13,66,C2,1
10,13,67,C2,1
10,13,68,C2,1
10,13,69,C2,1
10,13,70,C2,1
10,13,71,C2,1
10,13,72,C2,1
10,13,73,C2,1
10,13,74,C2,1
10,13,75,C2,1
10,13,76,C2,1
10,13,77,C2,0
10,13,78,C2,0
10,13,79,C2,0
10,13,80,C2,0
10,13,81,C2,0
10,13,82,C2,0
10,13,83,C2,0
10,13,84,C2,0
10,13,85,C2,0
10,13,86,C2,0
10,13,87,C2,0
10,13,88,C2,0
10,13,89,C2,0
10,13,90,C2,0
10,13,91,C2,1
10,13,92,C2,1
10,13,93,C2,1
10,13,94,C2,1
10,13,95,C2,1
10,13,96,C2,1
10,13,97,C2,1
10,13,98,C2,1
10,13,99,C2,1
10,13,100,C2,1
10,14,1,C2,0
10,14,2,C2,0
10,14,3,C2,0
10,14,4,C2,0
10,14,5,C2,1
10,14,6,C2,1
10,14,7,C2,1
10,14,8,C2,1
10,14,9,C2,1
10,14,10,C2,1
10,14,11,C2,1
10,14,12,C2,1
10,14,13,C2,1
10,14,14,C2,1
10,14,15,C2,1
10,14,16,C2,1
10,14,17,C2,1
10,14,18,C2,1
10,14,19,C2,1
10,14,20,C2,1
10,14,21,C2,1
10,14,22,C2,1
10,14,23,C2,1
10,14,24,C2,1
10,14,25,C2,1
10,14,26,C2,1
10,14,27,C2,1
10,14,28,C2,1
10,14,29,C2,1
10,14,30,C2,1
10,14,31,C2,1
10,14,32,C2,1
10,14,33,C2,1
10,14,34,C2,1
10,14,35,C2,1
10,14,36,C2,1
10,14,37,C2,1
10,14,38,C2,1
10,14,39,C2,1
10,14,40,C2,1
10,14,41,C2,1
10,14,42,C2,0
10,14,43,C2,0
10,14,44,C2,0
10,14,45,C2,0
10,14,46,C2,0
10,14,47,C2,0
10,14,48,C2,0
10,14,49,C2,0
10,14,50,C2,0
10,14,51,C2,0
10,14,52,C2,1
10,14,53,C2,1
10,14,54,C2,1
10,14,55,C2,1
10,14,56,C2,1
10,14,57,C2,1
10,14,58,C2,1
10,14,59,C2,1
10,14,60,C2,1
10,14,61,C2,1
10,14,62,C2,1
10,14,63,C2,1
10,14,64,C2,0
10,14,65,C2,0
10,14,66,C2,0
10,14,67,C2,1
10,14,68,C2,1
10,14,69,C2,1
10,14,70,C2,1
10,14,71,C2,1
10,14,72,C2,1
10,14,73,C2,1
10,14,74,C2,1
10,14,75,C2,1
10,14,76,C2,1
10,14,77,C2,1
10,14,78,C2,1
10,14,79,C2,1
10,14,80,C2,1
10,14,81,C2,1
10,14,82,C2,1
10,14,83,C2,1
10,14,84,C2,1
10,14,85,C2,1
10,14,86,C2,1
10,14,87,C2,1
10,14,88,C2,1
10,14,89,C2,1
10,14,90,C2,1
10,14,91,C2,1
10,14,92,C2,1
10,14,93,C2,0
10,14,94,C2,0
10,14,95,C2,1
10,14,96,C2,0
10,14,97,C2,0
10,14,98,C2,0
10,14,99,C2,0
10,14,100,C2,0
10,15,1,C2,0
10,15,2,C2,0
10,15,3,C2,0
10,15,4,C2,0
10,15,5,C2,0
10,15,6,C2,0
10,15,7,C2,0
10,15,8,C2,0
10,15,9,C2,0
10,15,10,C2,0
10,15,11,C2,0
10,15,12,C2,0
10,15,13,C2,0
10,15,14,C2,0
10,15,15,C2,0
10,15,16,C2,0
10,15,17,C2,0
10,15,18,C2,0
10,15,19,C2,0
10,15,20,C2,1
10,15,21,C2,1
10,15,22,C2,1
10,15,23,C2,1
10,15,24,C2,1
10,15,25,C2,1
10,15,26,C2,1
10,15,27,C2,1
10,15,28,C2,1
10,15,29,C2,1
10,15,30,C2,1
10,15,31,C2,1
10,15,32,C2,1
10,15,33,C2,1
10,15,34,C2,1
10,15,35,C2,1
10,15,36,C2,1
10,15,37,C2,1
10,15,38,C2,1
10,15,39,C2,1
10,15,40,C2,1
10,15,41,C2,1
10,15,42,C2,0
10,15,43,C2,0
10,15,44,C2,0
10,15,45,C2,0
10,15,46,C2,0
10,15,47,C2,0
10,15,48,C2,0
10,15,49,C2,0
10,15,50,C2,0
10,15,51,C2,0
10,15,52,C2,0
10,15,53,C2,0
10,15,54,C2,0
10,15,55,C2,0
10,15,56,C2,1
10,15,57,C2,0
10,15,58,C2,1
10,15,59,C2,0
10,15,60,C2,0
10,15,61,C2,1
10,15,62,C2,1
10,15,63,C2,1
10,15,64,C2,1
10,15,65,C2,1
10,15,66,C2,0
10,15,67,C2,0
10,15,68,C2,0
10,15,69,C2,0
10,15,70,C2,0
10,15,71,C2,0
10,15,72,C2,0
10,15,73,C2,0
10,15,74,C2,0
10,15,75,C2,0
10,15,76,C2,0
10,15,77,C2,0
10,15,78,C2,0
10,15,79,C2,0
10,15,80,C2,0
10,15,81,C2,0
10,15,82,C2,0
10,15,83,C2,1
10,15,84,C2,1
10,15,85,C2,1
10,15,86,C2,1
10,15,87,C2,1
10,15,88,C2,1
10,15,89,C2,1
10,15,90,C2,1
10,15,91,C2,1
10,15,92,C2,1
10,15,93,C2,1
10,15,94,C2,1
10,15,95,C2,1
10,15,96,C2,1
10,15,97,C2,1
10,15,98,C2,0
10,15,99,C2,0
10,15,100,C2,0
10,16,1,C2,0
10,16,2,C2,0
10,16,3,C2,0
10,16,4,C2,0
10,16,5,C2,0
10,16,6,C2,0
10,16,7,C2,0
10,16,8,C2,0
10,16,9,C2,0
10,16,10,C2,1
10,16,11,C2,1
10,16,12,C2,1
10,16,13,C2,1
10,16,14,C2,1
10,16,15,C2,1
10,16,16,C2,1
10,16,17,C2,1
10,16,18,C2,1
10,16,19,C2,1
10,16,20,C2,1
10,16,21,C2,1
10,16,22,C2,1
10,16,23,C2,1
10,16,24,C2,1
10,16,25,C2,0
10,16,26,C2,0
10,16,27,C2,0
10,16,28,C2,0
10,16,29,C2,0
10,16,30,C2,0
10,16,31,C2,0
10,16,32,C2,0
10,16,33,C2,0
10,16,34,C2,1
10,16,35,C2,1
10,16,36,C2,1
10,16,37,C2,1
10,16,38,C2,1
10,16,39,C2,1
10,16,40,C2,1
10,16,41,C2,1
10,16,42,C2,1
10,16,43,C2,1
10,16,44,C2,1
10,16,45,C2,0
10,16,46,C2,0
10,16,47,C2,1
10,16,48,C2,1
10,16,49,C2,1
10,16,50,C2,1
10,16,51,C2,1
10,16,52,C2,1
10,16,53,C2,1
10,16,54,C2,1
10,16,55,C2,1
10,16,56,C2,1
10,16,57,C2,0
10,16,58,C2,0
10,16,59,C2,0
10,16,60,C2,0
10,16,61,C2,0
10,16,62,C2,0
10,16,63,C2,0
10,16,64,C2,0
10,16,65,C2,0
10,16,66,C2,0
10,16,67,C2,0
10,16,68,C2,0
10,16,69,C2,0
10,16,70,C2,0
10,16,71,C2,0
10,16,72,C2,0
10,16,73,C2,0
10,16,74,C2,1
10,16,75,C2,1
10,16,76,C2,1
10,16,77,C2,1
10,16,78,C2,1
10,16,79,C2,1
10,16,80,C2,1
10,16,81,C2,1
10,16,82,C2,1
10,16,83,C2,1
10,16,84,C2,1
10,16,85,C2,1
10,16,86,C2,1
10,16,87,C2,1
10,16,88,C2,1
10,16,89,C2,1
10,16,90,C2,1
10,16,91,C2,1
10,16,92,C2,1
10,16,93,C2,1
10,16,94,C2,1
10,16,95,C2,1
10,16,96,C2,1
10,16,97,C2,1
10,16,98,C2,1
10,16,99,C2,1
10,16,100,C2,1
11,1,1,C1,0
11,1,2,C1,0
11,1,3,C1,0
11,1,4,C1,0
11,1,5,C1,0
11,1,6,C1,0
11,1,7,C1,0
11,1,8,C1,0
11,1,9,C1,0
11,1,10,C1,0
11,1,11,C1,0
11,1,12,C1,0
11,1,13,C1,1
11,1,14,C1,1
11,1,15,C1,1
11,1,16,C1,1
11,1,17,C1,1
11,1,18,C1,1
11,1,19,C1,1
11,1,20,C1,1
11,1,21,C1,1
11,1,22,C1,1
11,1,23,C1,1
11,1,24,C1,1
11,1,25,C1,1
11,1,26,C1,1
11,1,27,C1,1
11,1,28,C1,1
11,1,29,C1,1
11,1,30,C1,1
