testName,ID,trial,timePoint,condition,AOI
PermutationTest0,8,13,15,C1,1
PermutationTest0,8,13,16,C1,1
PermutationTest0,8,13,17,C1,1
PermutationTest0,8,13,18,C1,0
PermutationTest0,8,13,19,C1,0
PermutationTest0,8,13,20,C1,0
PermutationTest0,8,13,21,C1,1
PermutationTest0,8,13,22,C1,1
PermutationTest0,8,13,23,C1,0
PermutationTest0,8,13,24,C1,1
PermutationTest0,8,13,25,C1,0
PermutationTest0,8,13,26,C1,1
PermutationTest0,8,13,27,C1,0
PermutationTest0,8,13,28,C1,1
PermutationTest0,8,13,29,C1,0
PermutationTest0,8,13,30,C1,1
PermutationTest0,8,14,1,C1,0
PermutationTest0,8,14,2,C1,1
PermutationTest0,8,14,3,C1,0
PermutationTest0,8,14,4,C1,0
PermutationTest0,8,14,5,C1,1
PermutationTest0,8,14,6,C1,1
PermutationTest0,8,14,7,C1,0
PermutationTest0,8,14,8,C1,0
PermutationTest0,8,14,9,C1,1
PermutationTest0,8,14,10,C1,0
PermutationTest0,8,14,11,C1,0
PermutationTest0,8,14,12,C1,1
PermutationTest0,8,14,13,C1,1
PermutationTest0,8,14,14,C1,1
PermutationTest0,8,14,15,C1,1
PermutationTest0,8,14,16,C1,1
PermutationTest0,8,14,17,C1,0
PermutationTest0,8,14,18,C1,1
PermutationTest0,8,14,19,C1,1
PermutationTest0,8,14,20,C1,1
PermutationTest0,8,14,21,C1,0
PermutationTest0,8,14,22,C1,0
PermutationTest0,8,14,23,C1,1
PermutationTest0,8,14,24,C1,1
PermutationTest0,8,14,25,C1,1
PermutationTest0,8,14,26,C1,0
PermutationTest0,8,14,27,C1,1
PermutationTest0,8,14,28,C1,0
PermutationTest0,8,14,29,C1,1
PermutationTest0,8,14,30,C1,0
PermutationTest0,8,15,1,C1,1
PermutationTest0,8,15,2,C1,1
PermutationTest0,8,15,3,C1,0
PermutationTest0,8,15,4,C1,1
PermutationTest0,8,15,5,C1,1
PermutationTest0,8,15,6,C1,0
PermutationTest0,8,15,7,C1,1
PermutationTest0,8,15,8,C1,1
PermutationTest0,8,15,9,C1,1
PermutationTest0,8,15,10,C1,1
PermutationTest0,8,15,11,C1,0
PermutationTest0,8,15,12,C1,0
PermutationTest0,8,15,13,C1,0
PermutationTest0,8,15,14,C1,0
PermutationTest0,8,15,15,C1,0
PermutationTest0,8,15,16,C1,1
PermutationTest0,8,15,17,C1,0
PermutationTest0,8,15,18,C1,0
PermutationTest0,8,15,19,C1,1
PermutationTest0,8,15,20,C1,1
PermutationTest0,8,15,21,C1,1
PermutationTest0,8,15,22,C1,1
PermutationTest0,8,15,23,C1,1
PermutationTest0,8,15,24,C1,1
PermutationTest0,8,15,25,C1,0
PermutationTest0,8,15,26,C1,0
PermutationTest0,8,15,27,C1,1
PermutationTest0,8,15,28,C1,0
PermutationTest0,8,15,29,C1,0
PermutationTest0,8,15,30,C1,1
PermutationTest0,8,16,1,C1,0
PermutationTest0,8,16,2,C1,1
PermutationTest0,8,16,3,C1,1
PermutationTest0,8,16,4,C1,1
PermutationTest0,8,16,5,C1,1
PermutationTest0,8,16,6,C1,0
PermutationTest0,8,16,7,C1,1
PermutationTest0,8,16,8,C1,0
PermutationTest0,8,16,9,C1,1
PermutationTest0,8,16,10,C1,1
PermutationTest0,8,16,11,C1,0
PermutationTest0,8,16,12,C1,1
PermutationTest0,8,16,13,C1,1
PermutationTest0,8,16,14,C1,0
PermutationTest0,8,16,15,C1,1
PermutationTest0,8,16,16,C1,0
PermutationTest0,8,16,17,C1,1
PermutationTest0,8,16,18,C1,0
PermutationTest0,8,16,19,C1,0
PermutationTest0,8,16,20,C1,1
PermutationTest0,8,16,21,C1,0
PermutationTest0,8,16,22,C1,0
PermutationTest0,8,16,23,C1,0
PermutationTest0,8,16,24,C1,1
PermutationTest0,8,16,25,C1,1
PermutationTest0,8,16,26,C1,0
PermutationTest0,8,16,27,C1,0
PermutationTest0,8,16,28,C1,1
PermutationTest0,8,16,29,C1,1
PermutationTest0,8,16,30,C1,0
PermutationTest0,8,17,1,C1,0
PermutationTest0,8,17,2,C1,1
PermutationTest0,8,17,3,C1,0
PermutationTest0,8,17,4,C1,0
PermutationTest0,8,17,5,C1,1
PermutationTest0,8,17,6,C1,1
PermutationTest0,8,17,7,C1,0
PermutationTest0,8,17,8,C1,0
PermutationTest0,8,17,9,C1,1
PermutationTest0,8,17,10,C1,0
PermutationTest0,8,17,11,C1,0
PermutationTest0,8,17,12,C1,0
PermutationTest0,8,17,13,C1,0
PermutationTest0,8,17,14,C1,1
PermutationTest0,8,17,15,C1,1
PermutationTest0,8,17,16,C1,0
PermutationTest0,8,17,17,C1,0
PermutationTest0,8,17,18,C1,1
PermutationTest0,8,17,19,C1,1
PermutationTest0,8,17,20,C1,0
PermutationTest0,8,17,21,C1,1
PermutationTest0,8,17,22,C1,0
PermutationTest0,8,17,23,C1,1
PermutationTest0,8,17,24,C1,0
PermutationTest0,8,17,25,C1,1
PermutationTest0,8,17,26,C1,1
PermutationTest0,8,17,27,C1,1
PermutationTest0,8,17,28,C1,0
PermutationTest0,8,17,29,C1,0
PermutationTest0,8,17,30,C1,0
PermutationTest0,8,18,1,C1,1
PermutationTest0,8,18,2,C1,1
PermutationTest0,8,18,3,C1,0
PermutationTest0,8,18,4,C1,1
PermutationTest0,8,18,5,C1,1
PermutationTest0,8,18,6,C1,1
PermutationTest0,8,18,7,C1,1
PermutationTest0,8,18,8,C1,0
PermutationTest0,8,18,9,C1,0
PermutationTest0,8,18,10,C1,1
PermutationTest0,8,18,11,C1,1
PermutationTest0,8,18,12,C1,1
PermutationTest0,8,18,13,C1,0
PermutationTest0,8,18,14,C1,0
PermutationTest0,8,18,15,C1,0
PermutationTest0,8,18,16,C1,1
PermutationTest0,8,18,17,C1,1
PermutationTest0,8,18,18,C1,0
PermutationTest0,8,18,19,C1,1
PermutationTest0,8,18,20,C1,0
PermutationTest0,8,18,21,C1,1
PermutationTest0,8,18,22,C1,0
PermutationTest0,8,18,23,C1,1
PermutationTest0,8,18,24,C1,1
PermutationTest0,8,18,25,C1,0
PermutationTest0,8,18,26,C1,1
PermutationTest0,8,18,27,C1,1
PermutationTest0,8,18,28,C1,0
PermutationTest0,8,18,29,C1,0
PermutationTest0,8,18,30,C1,0
PermutationTest0,8,19,1,C1,1
PermutationTest0,8,19,2,C1,0
PermutationTest0,8,19,3,C1,0
PermutationTest0,8,19,4,C1,1
PermutationTest0,8,19,5,C1,1
PermutationTest0,8,19,6,C1,1
PermutationTest0,8,19,7,C1,1
PermutationTest0,8,19,8,C1,0
PermutationTest0,8,19,9,C1,1
PermutationTest0,8,19,10,C1,0
PermutationTest0,8,19,11,C1,1
PermutationTest0,8,19,12,C1,0
PermutationTest0,8,19,13,C1,0
PermutationTest0,8,19,14,C1,0
PermutationTest0,8,19,15,C1,0
PermutationTest0,8,19,16,C1,0
PermutationTest0,8,19,17,C1,0
PermutationTest0,8,19,18,C1,1
PermutationTest0,8,19,19,C1,1
PermutationTest0,8,19,20,C1,0
PermutationTest0,8,19,21,C1,0
PermutationTest0,8,19,22,C1,1
PermutationTest0,8,19,23,C1,0
PermutationTest0,8,19,24,C1,0
PermutationTest0,8,19,25,C1,1
PermutationTest0,8,19,26,C1,0
PermutationTest0,8,19,27,C1,1
PermutationTest0,8,19,28,C1,0
PermutationTest0,8,19,29,C1,1
PermutationTest0,8,19,30,C1,0
PermutationTest0,8,20,1,C1,0
PermutationTest0,8,20,2,C1,1
PermutationTest0,8,20,3,C1,1
PermutationTest0,8,20,4,C1,1
PermutationTest0,8,20,5,C1,0
PermutationTest0,8,20,6,C1,1
PermutationTest0,8,20,7,C1,0
PermutationTest0,8,20,8,C1,0
PermutationTest0,8,20,9,C1,0
PermutationTest0,8,20,10,C1,1
PermutationTest0,8,20,11,C1,0
PermutationTest0,8,20,12,C1,0
PermutationTest0,8,20,13,C1,0
PermutationTest0,8,20,14,C1,0
PermutationTest0,8,20,15,C1,1
PermutationTest0,8,20,16,C1,1
PermutationTest0,8,20,17,C1,0
PermutationTest0,8,20,18,C1,0
PermutationTest0,8,20,19,C1,1
PermutationTest0,8,20,20,C1,1
PermutationTest0,8,20,21,C1,0
PermutationTest0,8,20,22,C1,0
PermutationTest0,8,20,23,C1,0
PermutationTest0,8,20,24,C1,0
PermutationTest0,8,20,25,C1,1
PermutationTest0,8,20,26,C1,0
PermutationTest0,8,20,27,C1,1
PermutationTest0,8,20,28,C1,0
PermutationTest0,8,20,29,C1,1
PermutationTest0,8,20,30,C1,0
PermutationTest0,8,21,1,C2,0
PermutationTest0,8,21,2,C2,1
PermutationTest0,8,21,3,C2,0
PermutationTest0,8,21,4,C2,1
PermutationTest0,8,21,5,C2,0
PermutationTest0,8,21,6,C2,0
PermutationTest0,8,21,7,C2,1
PermutationTest0,8,21,8,C2,1
PermutationTest0,8,21,9,C2,1
PermutationTest0,8,21,10,C2,1
PermutationTest0,8,21,11,C2,0
PermutationTest0,8,21,12,C2,0
PermutationTest0,8,21,13,C2,1
PermutationTest0,8,21,14,C2,1
PermutationTest0,8,21,15,C2,1
PermutationTest0,8,21,16,C2,1
PermutationTest0,8,21,17,C2,0
PermutationTest0,8,21,18,C2,1
PermutationTest0,8,21,19,C2,0
PermutationTest0,8,21,20,C2,0
PermutationTest0,8,21,21,C2,0
PermutationTest0,8,21,22,C2,1
PermutationTest0,8,21,23,C2,1
PermutationTest0,8,21,24,C2,0
PermutationTest0,8,21,25,C2,0
PermutationTest0,8,21,26,C2,0
PermutationTest0,8,21,27,C2,1
PermutationTest0,8,21,28,C2,1
PermutationTest0,8,21,29,C2,0
PermutationTest0,8,21,30,C2,1
PermutationTest0,8,22,1,C2,0
PermutationTest0,8,22,2,C2,1
PermutationTest0,8,22,3,C2,0
PermutationTest0,8,22,4,C2,0
PermutationTest0,8,22,5,C2,0
PermutationTest0,8,22,6,C2,1
PermutationTest0,8,22,7,C2,0
PermutationTest0,8,22,8,C2,0
PermutationTest0,8,22,9,C2,1
PermutationTest0,8,22,10,C2,0
PermutationTest0,8,22,11,C2,1
PermutationTest0,8,22,12,C2,1
PermutationTest0,8,22,13,C2,0
PermutationTest0,8,22,14,C2,1
PermutationTest0,8,22,15,C2,1
PermutationTest0,8,22,16,C2,0
PermutationTest0,8,22,17,C2,0
PermutationTest0,8,22,18,C2,0
PermutationTest0,8,22,19,C2,0
PermutationTest0,8,22,20,C2,0
PermutationTest0,8,22,21,C2,0
PermutationTest0,8,22,22,C2,0
PermutationTest0,8,22,23,C2,0
PermutationTest0,8,22,24,C2,0
PermutationTest0,8,22,25,C2,1
PermutationTest0,8,22,26,C2,0
PermutationTest0,8,22,27,C2,0
PermutationTest0,8,22,28,C2,0
PermutationTest0,8,22,29,C2,1
PermutationTest0,8,22,30,C2,0
PermutationTest0,8,23,1,C2,0
PermutationTest0,8,23,2,C2,1
PermutationTest0,8,23,3,C2,0
PermutationTest0,8,23,4,C2,0
PermutationTest0,8,23,5,C2,0
PermutationTest0,8,23,6,C2,1
PermutationTest0,8,23,7,C2,1
PermutationTest0,8,23,8,C2,0
PermutationTest0,8,23,9,C2,1
PermutationTest0,8,23,10,C2,0
PermutationTest0,8,23,11,C2,0
PermutationTest0,8,23,12,C2,0
PermutationTest0,8,23,13,C2,0
PermutationTest0,8,23,14,C2,0
PermutationTest0,8,23,15,C2,1
PermutationTest0,8,23,16,C2,0
PermutationTest0,8,23,17,C2,1
PermutationTest0,8,23,18,C2,1
PermutationTest0,8,23,19,C2,0
PermutationTest0,8,23,20,C2,1
PermutationTest0,8,23,21,C2,0
PermutationTest0,8,23,22,C2,0
PermutationTest0,8,23,23,C2,0
PermutationTest0,8,23,24,C2,0
PermutationTest0,8,23,25,C2,1
PermutationTest0,8,23,26,C2,0
PermutationTest0,8,23,27,C2,1
PermutationTest0,8,23,28,C2,0
PermutationTest0,8,23,29,C2,0
PermutationTest0,8,23,30,C2,0
PermutationTest0,8,24,1,C2,1
PermutationTest0,8,24,2,C2,1
PermutationTest0,8,24,3,C2,1
PermutationTest0,8,24,4,C2,0
PermutationTest0,8,24,5,C2,1
PermutationTest0,8,24,6,C2,0
PermutationTest0,8,24,7,C2,1
PermutationTest0,8,24,8,C2,0
PermutationTest0,8,24,9,C2,1
PermutationTest0,8,24,10,C2,0
PermutationTest0,8,24,11,C2,0
PermutationTest0,8,24,12,C2,0
PermutationTest0,8,24,13,C2,1
PermutationTest0,8,24,14,C2,0
PermutationTest0,8,24,15,C2,0
PermutationTest0,8,24,16,C2,1
PermutationTest0,8,24,17,C2,0
PermutationTest0,8,24,18,C2,0
PermutationTest0,8,24,19,C2,1
PermutationTest0,8,24,20,C2,0
PermutationTest0,8,24,21,C2,1
PermutationTest0,8,24,22,C2,1
PermutationTest0,8,24,23,C2,1
PermutationTest0,8,24,24,C2,0
PermutationTest0,8,24,25,C2,1
PermutationTest0,8,24,26,C2,0
PermutationTest0,8,24,27,C2,1
PermutationTest0,8,24,28,C2,1
PermutationTest0,8,24,29,C2,1
PermutationTest0,8,24,30,C2,1
PermutationTest0,8,25,1,C2,0
PermutationTest0,8,25,2,C2,1
PermutationTest0,8,25,3,C2,1
PermutationTest0,8,25,4,C2,0
PermutationTest0,8,25,5,C2,1
PermutationTest0,8,25,6,C2,0
PermutationTest0,8,25,7,C2,1
PermutationTest0,8,25,8,C2,0
PermutationTest0,8,25,9,C2,1
PermutationTest0,8,25,10,C2,1
PermutationTest0,8,25,11,C2,0
PermutationTest0,8,25,12,C2,0
PermutationTest0,8,25,13,C2,0
PermutationTest0,8,25,14,C2,1
PermutationTest0,8,25,15,C2,0
PermutationTest0,8,25,16,C2,1
PermutationTest0,8,25,17,C2,0
PermutationTest0,8,25,18,C2,0
PermutationTest0,8,25,19,C2,1
PermutationTest0,8,25,20,C2,1
PermutationTest0,8,25,21,C2,1
PermutationTest0,8,25,22,C2,1
PermutationTest0,8,25,23,C2,0
PermutationTest0,8,25,24,C2,0
PermutationTest0,8,25,25,C2,0
PermutationTest0,8,25,26,C2,1
PermutationTest0,8,25,27,C2,0
PermutationTest0,8,25,28,C2,0
PermutationTest0,8,25,29,C2,1
PermutationTest0,8,25,30,C2,1
PermutationTest0,8,26,1,C2,0
PermutationTest0,8,26,2,C2,1
PermutationTest0,8,26,3,C2,1
PermutationTest0,8,26,4,C2,0
PermutationTest0,8,26,5,C2,1
PermutationTest0,8,26,6,C2,1
PermutationTest0,8,26,7,C2,1
PermutationTest0,8,26,8,C2,1
PermutationTest0,8,26,9,C2,0
PermutationTest0,8,26,10,C2,1
PermutationTest0,8,26,11,C2,0
PermutationTest0,8,26,12,C2,0
PermutationTest0,8,26,13,C2,0
PermutationTest0,8,26,14,C2,0
PermutationTest0,8,26,15,C2,0
PermutationTest0,8,26,16,C2,1
PermutationTest0,8,26,17,C2,1
PermutationTest0,8,26,18,C2,0
PermutationTest0,8,26,19,C2,1
PermutationTest0,8,26,20,C2,1
PermutationTest0,8,26,21,C2,1
PermutationTest0,8,26,22,C2,0
PermutationTest0,8,26,23,C2,0
PermutationTest0,8,26,24,C2,0
PermutationTest0,8,26,25,C2,1
PermutationTest0,8,26,26,C2,1
PermutationTest0,8,26,27,C2,1
PermutationTest0,8,26,28,C2,0
PermutationTest0,8,26,29,C2,1
PermutationTest0,8,26,30,C2,1
PermutationTest0,8,27,1,C2,1
PermutationTest0,8,27,2,C2,0
PermutationTest0,8,27,3,C2,1
PermutationTest0,8,27,4,C2,0
PermutationTest0,8,27,5,C2,1
PermutationTest0,8,27,6,C2,1
PermutationTest0,8,27,7,C2,0
PermutationTest0,8,27,8,C2,1
PermutationTest0,8,27,9,C2,1
PermutationTest0,8,27,10,C2,0
PermutationTest0,8,27,11,C2,0
PermutationTest0,8,27,12,C2,1
PermutationTest0,8,27,13,C2,0
PermutationTest0,8,27,14,C2,0
PermutationTest0,8,27,15,C2,1
PermutationTest0,8,27,16,C2,0
PermutationTest0,8,27,17,C2,1
PermutationTest0,8,27,18,C2,1
PermutationTest0,8,27,19,C2,1
PermutationTest0,8,27,20,C2,0
PermutationTest0,8,27,21,C2,1
PermutationTest0,8,27,22,C2,1
PermutationTest0,8,27,23,C2,1
PermutationTest0,8,27,24,C2,1
PermutationTest0,8,27,25,C2,1
PermutationTest0,8,27,26,C2,1
PermutationTest0,8,27,27,C2,0
PermutationTest0,8,27,28,C2,1
PermutationTest0,8,27,29,C2,0
PermutationTest0,8,27,30,C2,0
PermutationTest0,8,28,1,C2,0
PermutationTest0,8,28,2,C2,0
PermutationTest0,8,28,3,C2,0
PermutationTest0,8,28,4,C2,1
PermutationTest0,8,28,5,C2,1
PermutationTest0,8,28,6,C2,0
PermutationTest0,8,28,7,C2,0
PermutationTest0,8,28,8,C2,1
PermutationTest0,8,28,9,C2,1
PermutationTest0,8,28,10,C2,0
PermutationTest0,8,28,11,C2,1
PermutationTest0,8,28,12,C2,1
PermutationTest0,8,28,13,C2,1
PermutationTest0,8,28,14,C2,0
PermutationTest0,8,28,15,C2,1
PermutationTest0,8,28,16,C2,0
PermutationTest0,8,28,17,C2,1
PermutationTest0,8,28,18,C2,1
PermutationTest0,8,28,19,C2,0
PermutationTest0,8,28,20,C2,1
PermutationTest0,8,28,21,C2,1
PermutationTest0,8,28,22,C2,0
PermutationTest0,8,28,23,C2,0
PermutationTest0,8,28,24,C2,1
PermutationTest0,8,28,25,C2,0
PermutationTest0,8,28,26,C2,0
PermutationTest0,8,28,27,C2,1
PermutationTest0,8,28,28,C2,1
PermutationTest0,8,28,29,C2,1
PermutationTest0,8,28,30,C2,0
PermutationTest0,8,29,1,C2,1
PermutationTest0,8,29,2,C2,1
PermutationTest0,8,29,3,C2,1
PermutationTest0,8,29,4,C2,0
PermutationTest0,8,29,5,C2,0
PermutationTest0,8,29,6,C2,1
PermutationTest0,8,29,7,C2,1
PermutationTest0,8,29,8,C2,0
PermutationTest0,8,29,9,C2,0
PermutationTest0,8,29,10,C2,1
PermutationTest0,8,29,11,C2,1
PermutationTest0,8,29,12,C2,0
PermutationTest0,8,29,13,C2,0
PermutationTest0,8,29,14,C2,0
PermutationTest0,8,29,15,C2,0
PermutationTest0,8,29,16,C2,0
PermutationTest0,8,29,17,C2,0
PermutationTest0,8,29,18,C2,0
PermutationTest0,8,29,19,C2,0
PermutationTest0,8,29,20,C2,1
PermutationTest0,8,29,21,C2,0
PermutationTest0,8,29,22,C2,0
PermutationTest0,8,29,23,C2,1
PermutationTest0,8,29,24,C2,1
PermutationTest0,8,29,25,C2,0
PermutationTest0,8,29,26,C2,0
PermutationTest0,8,29,27,C2,0
PermutationTest0,8,29,28,C2,1
PermutationTest0,8,29,29,C2,0
PermutationTest0,8,29,30,C2,0
PermutationTest0,8,30,1,C2,1
PermutationTest0,8,30,2,C2,0
PermutationTest0,8,30,3,C2,0
PermutationTest0,8,30,4,C2,0
PermutationTest0,8,30,5,C2,0
PermutationTest0,8,30,6,C2,1
PermutationTest0,8,30,7,C2,1
PermutationTest0,8,30,8,C2,1
PermutationTest0,8,30,9,C2,0
PermutationTest0,8,30,10,C2,0
PermutationTest0,8,30,11,C2,0
PermutationTest0,8,30,12,C2,1
PermutationTest0,8,30,13,C2,1
PermutationTest0,8,30,14,C2,1
PermutationTest0,8,30,15,C2,1
PermutationTest0,8,30,16,C2,0
PermutationTest0,8,30,17,C2,0
PermutationTest0,8,30,18,C2,0
PermutationTest0,8,30,19,C2,0
PermutationTest0,8,30,20,C2,1
PermutationTest0,8,30,21,C2,1
PermutationTest0,8,30,22,C2,0
PermutationTest0,8,30,23,C2,1
PermutationTest0,8,30,24,C2,1
PermutationTest0,8,30,25,C2,1
PermutationTest0,8,30,26,C2,1
PermutationTest0,8,30,27,C2,1
PermutationTest0,8,30,28,C2,0
PermutationTest0,8,30,29,C2,1
PermutationTest0,8,30,30,C2,1
PermutationTest0,8,31,1,C2,0
PermutationTest0,8,31,2,C2,1
PermutationTest0,8,31,3,C2,0
PermutationTest0,8,31,4,C2,1
PermutationTest0,8,31,5,C2,1
PermutationTest0,8,31,6,C2,0
PermutationTest0,8,31,7,C2,1
PermutationTest0,8,31,8,C2,0
PermutationTest0,8,31,9,C2,0
PermutationTest0,8,31,10,C2,0
PermutationTest0,8,31,11,C2,0
PermutationTest0,8,31,12,C2,1
PermutationTest0,8,31,13,C2,1
PermutationTest0,8,31,14,C2,0
PermutationTest0,8,31,15,C2,0
PermutationTest0,8,31,16,C2,0
PermutationTest0,8,31,17,C2,0
PermutationTest0,8,31,18,C2,1
PermutationTest0,8,31,19,C2,0
PermutationTest0,8,31,20,C2,1
PermutationTest0,8,31,21,C2,1
PermutationTest0,8,31,22,C2,0
PermutationTest0,8,31,23,C2,0
PermutationTest0,8,31,24,C2,0
PermutationTest0,8,31,25,C2,1
PermutationTest0,8,31,26,C2,1
PermutationTest0,8,31,27,C2,0
PermutationTest0,8,31,28,C2,0
PermutationTest0,8,31,29,C2,0
PermutationTest0,8,31,30,C2,1
PermutationTest0,8,32,1,C2,1
PermutationTest0,8,32,2,C2,0
PermutationTest0,8,32,3,C2,0
PermutationTest0,8,32,4,C2,0
PermutationTest0,8,32,5,C2,0
PermutationTest0,8,32,6,C2,1
PermutationTest0,8,32,7,C2,0
PermutationTest0,8,32,8,C2,1
PermutationTest0,8,32,9,C2,1
PermutationTest0,8,32,10,C2,0
PermutationTest0,8,32,11,C2,1
PermutationTest0,8,32,12,C2,1
PermutationTest0,8,32,13,C2,1
PermutationTest0,8,32,14,C2,0
PermutationTest0,8,32,15,C2,1
PermutationTest0,8,32,16,C2,0
PermutationTest0,8,32,17,C2,1
PermutationTest0,8,32,18,C2,0
PermutationTest0,8,32,19,C2,0
PermutationTest0,8,32,20,C2,1
PermutationTest0,8,32,21,C2,0
PermutationTest0,8,32,22,C2,1
PermutationTest0,8,32,23,C2,1
PermutationTest0,8,32,24,C2,1
PermutationTest0,8,32,25,C2,0
PermutationTest0,8,32,26,C2,1
PermutationTest0,8,32,27,C2,1
PermutationTest0,8,32,28,C2,0
PermutationTest0,8,32,29,C2,0
PermutationTest0,8,32,30,C2,1
PermutationTest0,8,33,1,C2,1
PermutationTest0,8,33,2,C2,0
PermutationTest0,8,33,3,C2,0
PermutationTest0,8,33,4,C2,0
PermutationTest0,8,33,5,C2,0
PermutationTest0,8,33,6,C2,0
PermutationTest0,8,33,7,C2,1
PermutationTest0,8,33,8,C2,0
PermutationTest0,8,33,9,C2,1
PermutationTest0,8,33,10,C2,1
PermutationTest0,8,33,11,C2,1
PermutationTest0,8,33,12,C2,1
PermutationTest0,8,33,13,C2,0
PermutationTest0,8,33,14,C2,0
PermutationTest0,8,33,15,C2,0
PermutationTest0,8,33,16,C2,1
PermutationTest0,8,33,17,C2,0
PermutationTest0,8,33,18,C2,1
PermutationTest0,8,33,19,C2,1
PermutationTest0,8,33,20,C2,1
PermutationTest0,8,33,21,C2,1
PermutationTest0,8,33,22,C2,1
PermutationTest0,8,33,23,C2,1
PermutationTest0,8,33,24,C2,1
PermutationTest0,8,33,25,C2,1
PermutationTest0,8,33,26,C2,0
PermutationTest0,8,33,27,C2,1
PermutationTest0,8,33,28,C2,0
PermutationTest0,8,33,29,C2,0
PermutationTest0,8,33,30,C2,1
PermutationTest0,8,34,1,C2,0
PermutationTest0,8,34,2,C2,0
PermutationTest0,8,34,3,C2,1
PermutationTest0,8,34,4,C2,1
PermutationTest0,8,34,5,C2,0
PermutationTest0,8,34,6,C2,1
PermutationTest0,8,34,7,C2,1
PermutationTest0,8,34,8,C2,1
PermutationTest0,8,34,9,C2,1
PermutationTest0,8,34,10,C2,1
PermutationTest0,8,34,11,C2,1
PermutationTest0,8,34,12,C2,1
PermutationTest0,8,34,13,C2,0
PermutationTest0,8,34,14,C2,1
PermutationTest0,8,34,15,C2,0
PermutationTest0,8,34,16,C2,1
PermutationTest0,8,34,17,C2,0
PermutationTest0,8,34,18,C2,0
PermutationTest0,8,34,19,C2,1
PermutationTest0,8,34,20,C2,1
PermutationTest0,8,34,21,C2,1
PermutationTest0,8,34,22,C2,0
PermutationTest0,8,34,23,C2,0
PermutationTest0,8,34,24,C2,1
PermutationTest0,8,34,25,C2,1
PermutationTest0,8,34,26,C2,1
PermutationTest0,8,34,27,C2,1
PermutationTest0,8,34,28,C2,1
PermutationTest0,8,34,29,C2,0
PermutationTest0,8,34,30,C2,1
PermutationTest0,8,35,1,C2,1
PermutationTest0,8,35,2,C2,0
PermutationTest0,8,35,3,C2,1
PermutationTest0,8,35,4,C2,1
PermutationTest0,8,35,5,C2,0
PermutationTest0,8,35,6,C2,0
PermutationTest0,8,35,7,C2,1
PermutationTest0,8,35,8,C2,1
PermutationTest0,8,35,9,C2,0
PermutationTest0,8,35,10,C2,1
PermutationTest0,8,35,11,C2,0
PermutationTest0,8,35,12,C2,1
PermutationTest0,8,35,13,C2,1
PermutationTest0,8,35,14,C2,1
PermutationTest0,8,35,15,C2,0
PermutationTest0,8,35,16,C2,0
PermutationTest0,8,35,17,C2,1
PermutationTest0,8,35,18,C2,1
PermutationTest0,8,35,19,C2,0
PermutationTest0,8,35,20,C2,0
PermutationTest0,8,35,21,C2,0
PermutationTest0,8,35,22,C2,0
PermutationTest0,8,35,23,C2,1
PermutationTest0,8,35,24,C2,0
PermutationTest0,8,35,25,C2,0
PermutationTest0,8,35,26,C2,1
PermutationTest0,8,35,27,C2,1
PermutationTest0,8,35,28,C2,0
PermutationTest0,8,35,29,C2,0
PermutationTest0,8,35,30,C2,0
PermutationTest0,8,36,1,C2,1
PermutationTest0,8,36,2,C2,0
PermutationTest0,8,36,3,C2,1
PermutationTest0,8,36,4,C2,0
PermutationTest0,8,36,5,C2,1
PermutationTest0,8,36,6,C2,0
PermutationTest0,8,36,7,C2,1
PermutationTest0,8,36,8,C2,1
PermutationTest0,8,36,9,C2,0
PermutationTest0,8,36,10,C2,1
PermutationTest0,8,36,11,C2,1
PermutationTest0,8,36,12,C2,1
PermutationTest0,8,36,13,C2,1
PermutationTest0,8,36,14,C2,1
PermutationTest0,8,36,15,C2,1
PermutationTest0,8,36,16,C2,0
PermutationTest0,8,36,17,C2,0
PermutationTest0,8,36,18,C2,0
PermutationTest0,8,36,19,C2,0
PermutationTest0,8,36,20,C2,0
PermutationTest0,8,36,21,C2,0
PermutationTest0,8,36,22,C2,1
PermutationTest0,8,36,23,C2,1
PermutationTest0,8,36,24,C2,1
PermutationTest0,8,36,25,C2,1
PermutationTest0,8,36,26,C2,0
PermutationTest0,8,36,27,C2,1
PermutationTest0,8,36,28,C2,1
PermutationTest0,8,36,29,C2,1
PermutationTest0,8,36,30,C2,0
PermutationTest0,8,37,1,C2,0
PermutationTest0,8,37,2,C2,0
PermutationTest0,8,37,3,C2,1
PermutationTest0,8,37,4,C2,1
PermutationTest0,8,37,5,C2,1
PermutationTest0,8,37,6,C2,0
PermutationTest0,8,37,7,C2,1
PermutationTest0,8,37,8,C2,0
PermutationTest0,8,37,9,C2,1
PermutationTest0,8,37,10,C2,1
PermutationTest0,8,37,11,C2,1
PermutationTest0,8,37,12,C2,1
PermutationTest0,8,37,13,C2,1
PermutationTest0,8,37,14,C2,1
PermutationTest0,8,37,15,C2,0
PermutationTest0,8,37,16,C2,0
PermutationTest0,8,37,17,C2,1
PermutationTest0,8,37,18,C2,1
PermutationTest0,8,37,19,C2,1
PermutationTest0,8,37,20,C2,0
PermutationTest0,8,37,21,C2,0
PermutationTest0,8,37,22,C2,1
PermutationTest0,8,37,23,C2,1
PermutationTest0,8,37,24,C2,0
PermutationTest0,8,37,25,C2,0
PermutationTest0,8,37,26,C2,1
PermutationTest0,8,37,27,C2,1
PermutationTest0,8,37,28,C2,1
PermutationTest0,8,37,29,C2,1
